על,abstract
עם,concrete
עד,concrete
אשר,abstract
בית,concrete
מספר,abstract
אם,concrete
אף,concrete
בן,concrete
שלו,concrete
כן,concrete
חלק,concrete
שנה,abstract
כלל,abstract
אביב,abstract
אולם,concrete
רב,abstract
חיים,abstract
דבר,concrete
ראש,concrete
שהיה,abstract
זמן,abstract
בעל,concrete
תל,concrete
דרך,concrete
עוד,concrete
נגד,concrete
יום,abstract
רבי,concrete
בעת,abstract
עבר,abstract
יהודי,concrete
ועד,concrete
במאי,concrete
כלי,concrete
מקום,concrete
איש,concrete
דוד,concrete
מלך,concrete
עקב,concrete
אבל,abstract
היסטוריה,abstract
הפך,abstract
בת,concrete
חבר,concrete
ארץ,concrete
תקופה,abstract
מים,concrete
תוכנית,abstract
מיליון,concrete
מקור,concrete
חיל,concrete
ידוע,abstract
ביום,abstract
שכן,concrete
מבנה,concrete
ברית,abstract
חדש,abstract
אתר,concrete
שיש,concrete
צבא,concrete
תהליך,abstract
פעם,abstract
יד,concrete
דין,concrete
שלום,abstract
מכל,concrete
אזור,concrete
עיר,concrete
מצד,abstract
הסדרה,abstract
אור,abstract
לב,concrete
ארגון,abstract
עצמה,abstract
ישראלי,abstract
סוף,abstract
אבן,concrete
מצב,abstract
קבוצה,concrete
עת,abstract
שטח,concrete
עבודה,concrete
תפקיד,abstract
ים,concrete
סרט,concrete
פעילות,abstract
קו,concrete
משפט,abstract
כדור,concrete
מזרח,abstract
שר,concrete
סוג,abstract
בעלות,abstract
משרד,concrete
אלבום,concrete
שיר,concrete
עלה,abstract
הר,concrete
מוזיקה,abstract
מלחמה,abstract
עשר,concrete
שחקן,concrete
רקע,abstract
דרום,abstract
שדה,concrete
עליה,concrete
תמיד,abstract
לוח,concrete
מדינה,abstract
עולם,abstract
נשיא,concrete
נהר,concrete
מטעם,abstract
גוף,concrete
הסכם,abstract
מרבית,abstract
לידי,concrete
תרבות,abstract
קולנוע,concrete
צפון,abstract
כמות,concrete
כהן,concrete
שיטת,concrete
מת,concrete
עברה,abstract
חזרה,abstract
מחקר,abstract
לבן,concrete
ספרי,concrete
ערב,abstract
הקשר,abstract
מעמד,concrete
רשת,concrete
סיום,abstract
משמעות,abstract
אליה,concrete
שאר,concrete
תורה,concrete
השפעה,abstract
חשיבות,abstract
דם,abstract
עולה,abstract
לוי,concrete
חד,concrete
שעל,concrete
מחוז,concrete
דמות,concrete
דולר,concrete
רחוב,concrete
מסע,abstract
תנועה,concrete
גרסה,concrete
קבע,abstract
כפר,concrete
זהב,concrete
התפתחות,abstract
מזון,concrete
שירה,concrete
משפחה,abstract
כסף,concrete
ראה,concrete
פנים,concrete
אמנות,abstract
מנהל,abstract
פעיל,concrete
צוות,abstract
ידע,abstract
ברור,abstract
תהיה,abstract
יתר,abstract
גיל,abstract
מדיניות,abstract
תחום,abstract
ראשית,abstract
גרם,concrete
קרן,concrete
רחב,abstract
רוח,abstract
צעיר,concrete
לחץ,abstract
גדל,abstract
מצפון,abstract
עסק,abstract
שיטה,abstract
גרמני,abstract
גל,concrete
טובה,abstract
אמצעי,abstract
פרי,concrete
דת,abstract
תנאי,abstract
אריה,concrete
הרכב,concrete
דעת,abstract
נחל,concrete
זאב,concrete
